tx_Mbps-2g,rx_Mbps-2g,tx_Mbps,rx_Mbps
33.840728,28.1264448,17.909512,0.090637
29.1720368,9.9103152,0.3542994285714286,24.214059428571428
0.031777599999999996,0.0295888,0.007514285714285715,0.007941714285714285
15.730651199999999,10.16904,0.2965108571428572,10.098242285714285
23.9305968,8.269700799999999,7.853972571428572,0.05517028571428572
35.6165696,0.3395168,17.2900016,0.1672608
20.1734144,0.4086208,4.457918222222222,0.08669866666666667
26.6389056,0.4612992,7.934094857142857,0.26289485714285715
4.8460496,0.1393024,1.8709097142857143,0.037972571428571425
25.5627232,0.4362304,8.022545142857142,0.14718171428571428
22.811896,12.290384,11.175633333333334,13.272677333333334
41.4807392,0.5757824,8.716880888888888,0.11951466666666667
15.477950400000001,0.11554880000000001,0.006646666666666667,0.005738666666666667
8.891348,0.14726533333333333,0.01410057142857143,0.013378285714285714
10.114368,1.2980688,0.009548,0.010386666666666666
24.177739199999998,0.4321968,8.766029714285715,0.24088342857142858
0.0439584,0.039312,0.013026666666666666,0.012381333333333334
22.1074656,0.3786272,8.15774,0.14324
36.443091200000005,0.33768,36.647091200000006,0.34680320000000003
12.3345056,0.2585056,2.8836115555555555,0.07652444444444444
40.657755200000004,0.4286176,13.083592,0.14850666666666665
6.295363200000001,14.5433728,0.005900571428571429,0.006836571428571429
22.816016,0.3011136,22.986835199999998,0.307536
1.1134944,21.8132048,0.204928,8.143641142857144
26.241318399999997,0.1800384,26.171170285714286,0.15861942857142858
9.833043199999999,0.1107744,0.01635542857142857,0.014210285714285713
44.14924,0.4015728,14.09581942857143,0.21220342857142857
0.0158752,0.0142816,0.006361142857142857,0.0070102857142857146
51.806672,5.891712,0.213816,6.389216
43.985132799999995,0.4394016,13.780797333333334,0.15068533333333334
45.8999472,0.28957120000000003,0.6159302857142857,0.015565714285714287
44.5525568,0.370624,49.268568,0.4147333333333333
9.5007264,4.2104032,0.0733542857142857,4.388291428571428
34.6522096,0.42386240000000003,9.123749,0.116324
0.383112,10.3529344,0.28449371428571424,8.484829714285715
0.092832,5.305633599999999,0.007706285714285715,0.007605714285714285
28.867288,0.3919824,7.495682,0.103396
40.260424,0.5131616,9.979278,0.140332
0.869072,50.768702399999995,0.3719017142857143,19.822201142857143
36.646228799999996,0.479984,11.543341714285715,0.14186057142857142
45.183614399999996,1.0522432,20.598689142857143,0.18695085714285714
0.2655712,5.4893312000000005,0.007126857142857143,0.006844571428571428
27.689768,55.7714256,17.170112,0.5295508571428572
6.779152,0.15081920000000001,2.873353142857143,0.06618742857142856
17.663336,0.4040672,3.7918533333333335,0.07330133333333333
9.9852864,0.3513968,0.152136,0.076704
7.9634528,0.1330272,2.9343466666666664,0.04670133333333334
0.1882992,7.801142400000001,24.70160914285714,0.2391565714285714
5.6675392,0.11823360000000001,2.8316064,0.0598176
42.6297904,8.1171376,34.96798171428571,0.19284457142857142
9.9697152,0.338264,0.6018297142857143,0.033552
0.026264,0.021696,0.01668114285714286,0.06533485714285714
0.707576,24.150643199999998,0.013782857142857144,0.013302857142857142
0.0233632,0.019790400000000003,0.005484571428571428,0.005115428571428572
57.2973024,0.8670544,4.899970285714286,0.036216
24.2035568,15.989227199999998,21.620445333333333,0.24344666666666664
0.6798911999999999,36.331108799999996,0.016136,0.015333333333333334
31.316385333333333,0.32744,18.6761952,0.20056
31.476972800000002,0.4939728,8.956942857142856,0.137168
16.3876176,0.2391008,14.7375984,0.2346464
3.0758893333333335,10.628196,2.369418285714286,9.263176
22.5803872,9.434169599999999,0.232555,8.322019
23.3306192,0.4649184,4.938823111111111,0.11351733333333333
0.03148,0.0284128,0.017454666666666667,0.015066666666666666
0.0171312,0.0154112,0.005850285714285715,0.007294857142857143
24.9865488,0.394664,9.4782,0.121496
38.7267904,13.5434704,35.69802742857143,0.30352685714285715
9.266673599999999,56.7274576,1.024630857142857,0.020234285714285715
10.160336,2.9042624,0.005928,0.005484571428571428
0.0058864,0.005142399999999999,0.005732571428571428,0.005786285714285714
20.3050336,0.3802912,5.377651555555556,0.09595555555555556
15.7309088,0.3264896,4.093282,0.079146
17.6391472,0.127416,0.015552,0.014505333333333334
6.650592,0.107568,5.814326400000001,0.10369919999999999
0.243416,7.8627296,0.21689714285714287,7.727821714285715
31.754956800000002,0.4066304,16.3888352,0.1884992
39.5112544,0.4725344,11.961827428571429,0.13978514285714286
11.0939184,0.1012832,0.006467428571428572,0.005613714285714285
10.2831216,0.2653008,3.2368045714285714,0.21314742857142857
57.1656192,0.45070720000000003,25.271462666666668,0.204816
2.373696,0.11626239999999999,1.2087488,0.022435200000000002
38.066219200000006,0.4508256,12.237021714285715,0.1355542857142857
0.3145136,10.9908368,0.023682285714285715,0.019563428571428572
6.8285808,0.3161712,6.722842285714285,0.29256914285714286
36.1149616,12.772472,6.5972925714285715,11.881913142857144
0.6603216,46.072576,0.590429,35.56786
0.0862016,2.2806272,0.02470742857142857,0.386888
19.8670992,0.3308352,8.9080272,0.2895904
16.6286576,0.3670704,5.158257142857143,0.20794857142857143
1.969468,0.051824,0.7331382857142856,0.019090285714285712
11.2731024,40.863035200000006,0.580688,31.279250285714287
9.131894666666666,6.249724,0.2598,8.691881142857143
0.016432,0.016192,0.0188592,0.016352
40.7890288,1.0976128,3.756910857142857,0.04105028571428572
12.2454112,0.2187936,6.1646576,0.11018560000000001
11.996488,8e-06,0.2136457142857143,14.96995657142857
0.0245168,0.0210096,0.005905142857142857,0.0050537142857142855
29.553475199999998,0.46927840000000004,10.196286857142857,0.142944
3.5754032000000002,0.16348479999999999,0.8092231111111111,0.02605333333333333
38.3785936,26.5928848,7.834341714285714,0.07626742857142857
38.575936,0.40938559999999996,19.499990399999998,0.193568
11.9981024,8.8967744,0.006133714285714286,0.0064022857142857145
10.6046448,0.1036576,31.64763657142857,0.1818685714285714
16.6942672,0.3449952,3.980712,0.11408177777777778
41.271302399999996,0.4521424,24.35516571428571,0.3485622857142857
11.3446496,0.1703936,0.022306285714285713,0.017314285714285713
9.511616,0.2696064,2.703688,0.057374
32.5309456,0.4369792,12.93496,0.14389257142857143
0.0230112,0.0207712,0.005484571428571428,0.004731428571428571
10.154548,71.649642,0.3841853333333333,23.779432
24.603766399999998,0.3465392,6.986721142857142,0.06386628571428572
0.46884533333333334,19.830697333333333,0.010954285714285713,0.009361142857142856
0.014243200000000001,0.010675200000000001,0.3596114285714286,0.012622857142857142
3.5274592,78.097968,0.7000773333333333,51.17389466666666
3.464232,0.0453376,0.005612571428571429,0.004731428571428571
0.6488944,31.719310399999998,0.007806666666666667,0.006812
19.722534399999997,0.3061632,17.398768,0.2815648
0.0416,0.038272,0.007396,0.006448
27.4091616,0.466936,9.274819555555556,0.1374897777777778
24.0106448,0.48632,6.726285,0.108808
43.276472,2.6912384,0.06452228571428571,3.1816365714285713
9.723444800000001,39.307688,0.22386285714285714,13.418669714285715
59.6192864,0.30386240000000003,28.079486857142857,0.14694628571428572
3.43416,0.079088,1.6828512,0.0320832
39.1829952,0.4438368,16.877059199999998,0.220368
38.705009600000004,0.5527808000000001,9.226719111111112,0.11892977777777779
10.686304,14.689318400000001,0.37658171428571424,12.961837714285714
31.151521600000002,48.7856736,0.3496354285714286,17.68890742857143
8.02052,0.1839296,2.0486,0.064594
29.871832,0.16109066666666666,29.34442285714286,0.16850514285714288
30.8362528,0.4718432,9.93739542857143,0.14358171428571428
3.4423168,0.1098848,0.896973,0.036508
9.4539264,0.2270256,2.449984,0.054716
1.01636,0.09963466666666668,0.6507071999999999,0.027312
0.3180496,10.086716800000001,0.006848,0.006844571428571428
11.5334208,12.2346944,0.06986514285714286,4.068028571428571
0.5111504,28.0498992,0.006965714285714285,0.006064
0.026790400000000002,0.0246592,0.005548571428571429,0.005019428571428571
0.9254464,40.1826624,0.22724342857142857,8.759979428571429
32.205521600000004,0.5206144,8.333668,0.263278
0.6798911999999999,36.331108799999996,0.007931428571428572,0.006763428571428571
27.728576,0.3208448,27.384953600000003,0.32480640000000005
0.14585920000000002,2.3549088,0.007122285714285715,0.007933714285714285
13.2977376,46.5167344,13.098161142857144,0.40445028571428576
14.304464,19.057809600000002,39.79702628571428,1.3375737142857143
25.1333856,0.4626608,8.913778285714285,0.135968
19.0497424,0.3859264,4.405355555555556,0.08185955555555556
21.7161664,42.315944,4.999256,0.0772
2.053024,0.0390944,2.28144,0.040627199999999995
2.5601104,68.7524672,3.742176,0.05301714285714285
1.2864466666666667,0.040784,0.6802274285714285,0.01791314285714286
10.0684176,0.1915136,0.006654857142857143,0.007536
24.217947199999998,0.3284224,0.013732571428571429,0.012045714285714286
8.036576,0.1233808,8.900297333333334,0.10992533333333333
5.796992,0.1670976,2.5803968,0.070848
15.2986256,0.32706240000000003,4.683223,0.113838
47.473188799999996,0.7710256,26.152464,0.25027466666666665
0.03312933333333334,0.029144,0.013364571428571429,0.013312
11.096990400000001,0.11241280000000001,0.005612571428571429,0.005019428571428571
0.099024,0.08645760000000001,0.09419066666666667,0.009301333333333333
0.7884591999999999,29.556694399999998,0.014456,0.013985142857142857
0.3975568,19.421540800000002,0.48336685714285715,25.839122285714286
13.510132800000001,0.29327040000000004,3.115830222222222,0.090064
0.8357904,19.9102784,0.005385142857142857,0.005718857142857143
13.693001599999999,5.7794175999999995,0.13561066666666666,3.8525653333333336
2.9737888,0.16707360000000002,1.3293466666666667,0.166332
20.266292800000002,0.3725488,7.952012,0.134416
0.0074208,0.004416,0.008016,0.004416
51.6604752,10.174601599999999,33.89011542857143,0.30352
39.025816,0.5825471999999999,10.561488,0.168118
0.032224,0.20631866666666665,16.13896342857143,0.47103428571428574
42.3090672,0.2411968,0.0059382857142857145,0.004998857142857143
33.241361600000005,0.5408288,7.958852444444444,0.22754666666666665
2.6310656,6.95724,0.02116,0.019165714285714286
18.8475088,0.3090656,9.5983984,0.1554656
12.3360832,12.2753184,4.314659428571428,0.06292342857142857
8.6657136,2.96848,0.5497154285714285,34.54958857142857
32.7628224,0.3524064,13.5552448,0.1338144
7.2818656,0.2419568,2.983604,0.188468
0.048281333333333336,0.04153333333333334,0.01880114285714286,0.01584457142857143
0.015500799999999999,0.013248,0.0051808,0.004576
0.9771146666666666,47.15536,0.3479028571428572,13.808064
38.7690752,0.5075056,12.691321142857143,0.23904
42.3169888,0.526672,0.01439,0.01288
20.892753600000002,0.398008,6.739522285714285,0.1031977142857143
9.0355184,0.102288,0.015293714285714285,0.012030857142857143
35.964244799999996,0.25544,29.972010285714287,0.15902514285714286
0.5109872,23.368528,0.02134933333333333,0.013090666666666665
36.713032,0.44703040000000005,0.0064342857142857144,0.007029714285714285
24.56744,0.419656,5.342822222222222,0.21293511111111113
12.2442672,0.20932479999999998,6.1089792,0.1081504
14.516072,0.2399904,12.930001142857144,0.18518171428571428
34.0759296,8.1617424,9.99560457142857,24.45808914285714
13.7319584,4.8185408,12.975538285714286,0.477992
0.0269616,0.020832,0.011213714285714287,0.002384
33.1305968,0.6044031999999999,8.044716,0.16537
16.4984416,31.0516256,0.30255314285714285,18.02219428571429
0.7310511999999999,42.585572799999994,0.620552,37.760577142857144
0.0189664,0.0168224,0.008706666666666666,0.00736
22.5055984,0.1404912,0.007398857142857143,0.006308571428571428
0.0317264,0.02944,0.006521,0.00552
25.5089504,0.453008,6.624951,0.115704
0.8773856,42.736203200000006,0.007843428571428572,0.007472
8.897088,0.1483968,8.839704,0.15169760000000002
12.9727616,0.345368,3.4340693333333334,0.06425066666666666
0.8980016,53.92684,21.419147428571428,0.11809485714285714
64.811528,5.5812767999999995,0.005754285714285714,0.004825142857142857
67.2370752,0.7389328000000001,25.507616,0.21952
0.7711024000000001,34.943881600000005,0.83118,36.190797333333336
33.565176,0.5688224000000001,8.707536,0.113694
45.1675376,35.4690144,17.222794285714286,0.09475885714285714
6.8425088,17.675745600000003,16.261001142857143,25.419860571428572
0.9415391999999999,60.3043808,0.23353714285714286,11.580182857142857
12.9727616,0.345368,3.65954,0.20563
33.437056,0.36472,17.499248,0.1675488
0.030641599999999998,0.026929599999999998,0.120576,0.017713
56.437140799999995,17.074524800000003,30.728363555555557,0.2508053333333333
0.729784,50.1771632,0.1707165714285714,5.648626285714285
0.02247333333333333,0.02046133333333333,0.007458285714285715,0.006308571428571428
3.3502927999999996,0.0525424,0.00828,0.007469333333333333
0.0247904,0.004416,0.0076448,0.004416
15.274979199999999,40.3630608,0.527352,23.612301714285714
10.6048464,0.24424320000000002,7.6343808,0.232048
36.713032,0.44703040000000005,0.007946285714285715,0.007817142857142858
24.795728,0.7147904,0.1450982857142857,11.37712457142857
1.245704,14.342758666666667,1.1272674285714286,0.027229714285714288
89.399104,3.741296,12.553578666666667,0.428664
26.538532800000002,22.1233888,13.170934857142857,1.5492662857142856
0.0182896,0.0168608,0.007412,0.007968
19.027790399999997,0.3425408,7.053761333333333,0.11961333333333334
0.5368768,35.8161424,0.3106066666666667,27.084005333333334
2.1541888,23.8548848,0.1455165714285714,9.889221714285714
0.6090736,38.0017216,0.21481714285714287,16.443058285714287
9.5969504,49.914724799999995,8.673001142857144,0.158032
2.364128,0.1068896,1.2087488,0.022435200000000002
0.037436800000000006,0.0802912,0.006322285714285714,0.006020571428571428
0.0886112,0.0767936,0.08343360000000001,0.1532832
16.307668800000002,0.352032,4.830644,0.129916
0.9404832,24.506688,0.6283771428571429,18.69951542857143
36.0344032,0.457464,4.867355428571428,0.09932685714285715
0.6409648,33.0778944,0.013922285714285713,0.013645714285714287
15.5611344,0.3746624,3.6790684444444444,0.18970488888888887
4.5428688,0.0927536,1.0464844444444446,0.02742488888888889
18.0579088,0.3748192,4.184917333333334,0.079168
0.9744496,57.389616,0.01114742857142857,0.007154285714285715
50.164736,31.2575328,51.892632,0.3206434285714286
0.8111952,20.0815488,2.369418285714286,9.263176
2.3871792000000003,0.1347072,1.2030576000000002,0.153648
22.578070399999998,0.4439872,5.381793,0.108964
1.3289872,3.3581984,0.13307085714285713,3.295629714285714
15.5624304,0.3086528,3.6338773333333334,0.07202133333333333
31.168782399999998,5.6464672,0.459176,14.819092571428572
0.1547184,4.551769599999999,0.17502666666666666,5.977672
60.469323200000005,29.087904,0.7889257142857143,30.618198857142858
7.552619,0.110593,0.0089616,0.0051432
0.316664,0.28452320000000003,0.184368,0.24804533333333334
6.7428944,0.0896256,0.012694857142857143,0.012384
14.4514624,0.2999168,7.2030688,0.229984
17.3686912,0.276336,8.2428736,0.14096
15.3837744,0.2848128,6.431461333333333,0.11905066666666667
0.28508479999999997,7.7377984,0.19558514285714287,7.673258285714286
26.0526656,0.5039855999999999,5.979099555555556,0.12783111111111112
31.3209568,0.3003712,31.603736,0.32351359999999996
16.4419264,0.2276416,11.63392,0.184944
25.3226384,26.2255808,0.5402853333333334,38.566256
0.17849120000000002,3.6669072000000003,0.005612571428571429,0.004731428571428571
0.9959106666666666,52.378264,0.4135333333333333,28.00466666666667
0.8950928,35.182590399999995,0.39858171428571426,15.447326857142857
0.8285408000000001,45.0543888,0.25146285714285715,7.722513142857142
17.9488768,0.9578016,0.006029714285714285,0.007531428571428572
3.0623616,49.277152,0.08949142857142857,5.265366857142857
73.794232,5.158694400000001,0.0715,3.6065306666666666
23.81384,0.36503359999999996,5.248897777777778,0.09445066666666667
39.0438112,0.40944640000000004,19.6407472,0.3016512
11.4860832,0.108064,5.808915428571428,0.050531428571428574
31.5926656,0.3347712,32.552704,0.35907520000000004
0.10553119999999999,0.09209919999999999,0.06855085714285715,0.0060822857142857146
17.015224,50.25164,17.79283733333333,0.2510853333333333
4.0136992000000005,0.0918448,2.244128,0.046136
23.4948288,0.288336,23.615328,0.3120416
14.6333776,0.160104,10.995353142857144,0.08930742857142857
8.803012800000001,77.2919104,0.47273257142857145,38.64810971428572
15.3605872,14.830131199999999,0.07196,5.6397382857142855
12.9125456,0.2067296,15.6444048,0.2387808
6.0496928,0.1778128,1.738395,0.040118
0.048668800000000005,0.0432704,0.016190857142857142,0.015437714285714286
22.1074656,0.3786272,8.161576,0.12805333333333332
14.3285424,16.259992,0.3335954285714286,13.22912
14.3285424,16.259992,0.020780571428571426,0.01597142857142857
39.877156799999995,0.38901759999999996,34.197790399999995,0.3547168
38.3184064,0.4379248,10.415967,0.113628
66.446672,10.271203199999999,8.183365333333333,16.121976
50.860713600000004,29.936848,0.48320571428571424,30.73584
18.2602864,0.3285856,5.371808,0.101552
11.3761456,0.2909248,2.6850426666666665,0.05766222222222222
7.8118464,0.1253568,3.9770592000000002,0.0651008
29.3718176,22.358104,4.7125382857142855,0.07376228571428571
0.0997024,0.0892352,0.08324480000000001,0.1509824
0.0526176,0.049622400000000004,0.01469142857142857,0.013789714285714287
41.933083200000006,0.41376959999999996,13.31019542857143,0.12743542857142856
4.843115200000001,54.958328,0.016396,0.015216
14.172411199999999,35.3719408,13.03510057142857,0.205312
13.0143136,41.4346352,0.4349051428571428,25.20967314285714
36.0191936,0.43168959999999995,18.297859199999998,0.1945536
1.4742144,75.7928896,0.4253653333333333,17.394285333333332
19.5360192,0.3154048,8.5319456,0.137856
15.245635199999999,0.16814720000000002,21.949616,0.2454432
10.158312,2.6119024,0.16416114285714287,4.750697142857143
0.117968,0.0877696,0.10431866666666667,0.016741333333333334
0.6947984,39.699216,0.17865828571428571,7.7875051428571425
27.7432416,0.325072,23.8746496,0.2481024
0.227248,10.2362304,0.3708342857142857,17.186381714285712
9.9024016,0.1513984,9.620315199999999,0.15318079999999998
1.4158928,26.656032,0.3494754285714286,14.233092571428571
39.8226064,0.4153056,21.278478399999997,0.20788479999999998
8.836284,45.656948,1.0346973333333334,1.8068053333333332
8.9246096,0.102448,0.01365942857142857,0.01104
0.8277456,54.1294304,0.414824,26.161776
13.670024,0.5327071999999999,0.0062148571428571435,0.007158857142857143
70.6991056,1.177624,4.545082285714286,0.03407885714285715
6.8236288,0.18802560000000001,3.4477072,0.20224
36.390572799999994,0.4950848,13.56192,0.19641333333333336
0.8007215999999999,54.402011200000004,0.007333714285714285,0.0067885714285714285
8.0247472,6.7541872000000005,0.0711417142857143,2.0558697142857145
